unit_id,free_time,location
18018,2021-02-18 00:00:00,35011
18031,2021-02-18 00:00:00,35011
41025,2021-02-18 00:00:00,34482
19439,2021-02-18 00:00:00,35095
40785,2021-02-18 18:09:00,35597
41955,2021-02-18 00:00:00,36889
41928,2021-02-18 00:00:00,34482
18045,2021-02-18 00:00:00,35009
27441,2021-02-18 00:00:00,34619
28126,2021-02-18 00:00:00,36702
19437,2021-02-18 00:00:00,35095
45020,2021-02-18 00:00:00,34657
42232,2021-02-18 00:00:00,35596
19769,2021-02-18 00:00:00,35335
19445,2021-02-18 00:00:00,35335
22551,2021-02-18 00:00:00,35011
31517,2021-02-18 00:00:00,37410
27688,2021-02-18 00:00:00,38116
36250,2021-02-18 00:00:00,35596
34126,2021-02-18 19:14:00,35130
