unit_id,free_time,location
36941,2021-02-20 00:27:00,35581
35149,2021-02-19 00:00:00,35596
33156,2021-02-19 00:00:00,37730
20578,2021-02-19 00:00:00,35552
22271,2021-02-19 00:00:00,37726
20575,2021-02-19 00:00:00,35064
20579,2021-02-19 22:10:00,35064
20920,2021-02-19 00:00:00,35590
21254,2021-02-19 00:00:00,35654
20569,2021-02-19 00:00:00,35064
33157,2021-02-20 08:16:00,35665
20945,2021-02-19 00:00:00,37743
20576,2021-02-19 00:00:00,35625
20571,2021-02-19 00:00:00,35625
20577,2021-02-19 00:00:00,36477
22321,2021-02-19 14:05:00,35598
35732,2021-02-19 00:00:00,37730
