unit_id,free_time,location
27537,2021-02-19 00:00:00,35064
20272,2021-02-19 00:00:00,35596
38187,2021-02-19 00:00:00,34110
17035,2021-02-19 00:00:00,34117
17030,2021-02-19 00:00:00,34157
17027,2021-02-19 00:00:00,34110
17023,2021-02-19 00:00:00,34110
17021,2021-02-19 01:51:00,34110
17018,2021-02-19 00:00:00,34123
17008,2021-02-19 00:00:00,34123
16941,2021-02-19 00:00:00,34129
16939,2021-02-19 00:00:00,34129
44592,2021-02-19 00:00:00,35581
21093,2021-02-19 00:00:00,35064
44627,2021-02-19 00:00:00,34575
27532,2021-02-19 00:00:00,35596
20200,2021-02-19 00:00:00,35596
25177,2021-02-19 00:00:00,35661
28354,2021-02-19 00:00:00,37675
18293,2021-02-19 00:00:00,35115
24728,2021-02-19 00:00:00,34765
44706,2021-02-19 00:00:00,37871
20868,2021-02-19 03:03:00,35596
38058,2021-02-19 00:00:00,35597
33063,2021-02-19 00:00:00,36889
20639,2021-02-19 00:00:00,37751
28134,2021-02-19 00:00:00,34170
25666,2021-02-19 00:00:00,35581
22103,2021-02-19 00:00:00,35581
21836,2021-02-19 00:00:00,37838
41269,2021-02-19 15:30:00,34407
35434,2021-02-19 00:00:00,34780
18807,2021-02-19 00:00:00,34789
40750,2021-02-19 12:08:00,35801
17579,2021-02-19 00:00:00,34231
39320,2021-02-19 00:00:00,39042
24588,2021-02-19 00:00:00,37775
33108,2021-02-19 00:00:00,35584
18810,2021-02-19 00:00:00,34793
28098,2021-02-19 00:00:00,34437
17655,2021-02-19 00:00:00,34391
20228,2021-02-20 09:06:00,35552
20776,2021-02-19 00:00:00,35596
20461,2021-02-19 00:00:00,34794
22795,2021-02-19 00:00:00,35596
39459,2021-02-19 00:00:00,35596
18690,2021-02-19 00:00:00,34665
44711,2021-02-19 00:00:00,37090
20651,2021-02-19 00:00:00,35597
25813,2021-02-19 00:00:00,35726
32397,2021-02-19 00:00:00,37135
17576,2021-02-19 00:00:00,37504
20212,2021-02-20 13:23:00,35558
41268,2021-02-19 08:46:00,34409
27469,2021-02-19 00:00:00,34823
44750,2021-02-19 00:00:00,35598
17614,2021-02-19 00:00:00,34231
21104,2021-02-19 00:00:00,35596
21177,2021-02-19 00:00:00,35598
25567,2021-02-19 00:00:00,38254
22000,2021-02-19 00:00:00,38254
22114,2021-02-19 00:00:00,38254
36608,2021-02-19 00:00:00,38254
20796,2021-02-19 00:00:00,35596
27321,2021-02-19 00:00:00,35597
17393,2021-02-19 00:00:00,34231
17578,2021-02-22 00:40:00,38044
34882,2021-02-19 00:00:00,35596
20692,2021-02-19 00:00:00,35596
25981,2021-02-19 00:00:00,35597
20642,2021-02-19 00:00:00,35597
39160,2021-02-19 00:00:00,35597
18924,2021-02-19 00:00:00,34780
21387,2021-02-19 00:00:00,34823
26374,2021-02-19 00:00:00,35596
25243,2021-02-19 00:00:00,37913
31329,2021-02-19 00:00:00,35596
28429,2021-02-19 00:00:00,35598
33379,2021-02-19 00:00:00,35597
44208,2021-02-19 00:00:00,34231
17460,2021-02-19 00:00:00,34231
25595,2021-02-19 00:00:00,35444
24628,2021-02-19 00:00:00,35409
20883,2021-02-19 00:00:00,37732
18237,2021-02-19 16:38:00,34765
34263,2021-02-19 00:00:00,35596
18900,2021-02-19 00:00:00,35332
42359,2021-02-19 00:00:00,34619
38236,2021-02-19 00:00:00,37864
24243,2021-02-19 00:00:00,35596
18875,2021-02-19 00:00:00,35598
24803,2021-02-19 00:00:00,34759
32858,2021-02-19 08:38:00,35726
24561,2021-02-19 00:00:00,35064
20254,2021-02-19 12:19:00,35596
16524,2021-02-19 00:00:00,33703
20248,2021-02-20 01:31:00,35632
44740,2021-02-19 00:00:00,34119
41804,2021-02-19 00:00:00,34122
40741,2021-02-19 00:00:00,34110
37932,2021-02-19 00:00:00,34121
23445,2021-02-20 02:12:00,34110
23136,2021-02-19 00:00:00,34110
23135,2021-02-19 00:00:00,34110
21394,2021-02-19 00:00:00,34157
19751,2021-02-20 00:16:00,34129
18323,2021-02-19 02:11:00,34110
18100,2021-02-19 00:00:00,34110
17036,2021-02-19 00:00:00,34114
17015,2021-02-19 00:33:00,34129
16997,2021-02-19 00:00:00,34150
17408,2021-02-19 00:00:00,34150
41271,2021-02-19 08:17:00,34053
21159,2021-02-19 00:00:00,35669
22457,2021-02-19 00:00:00,35064
36677,2021-02-19 05:01:00,34780
41270,2021-02-19 17:10:00,38829
41823,2021-02-19 00:00:00,35596
36481,2021-02-19 00:00:00,34805
18892,2021-02-19 00:00:00,34780
16452,2021-02-19 00:00:00,37020
19546,2021-02-19 00:00:00,38254
44599,2021-02-19 00:00:00,35596
29914,2021-02-19 00:00:00,39042
18808,2021-02-19 00:00:00,34798
20685,2021-02-19 00:00:00,35596
43953,2021-02-19 00:00:00,37890
40766,2021-02-19 00:00:00,34823
44610,2021-02-19 00:00:00,35755
44778,2021-02-19 00:00:00,35598
39171,2021-02-19 00:00:00,34823
18790,2021-02-19 00:00:00,34823
21832,2021-02-19 00:00:00,35597
44787,2021-02-19 00:00:00,34550
36273,2021-02-19 00:00:00,36096
32463,2021-02-19 00:00:00,35596
44799,2021-02-19 00:00:00,35597
18778,2021-02-19 00:00:00,35726
23314,2021-02-19 00:00:00,37838
44800,2021-02-19 00:00:00,35920
44805,2021-02-19 00:00:00,36188
40618,2021-02-19 00:00:00,37870
44813,2021-02-19 00:00:00,35029
44143,2021-02-19 00:00:00,37926
44814,2021-02-19 00:00:00,37921
22471,2021-02-19 00:00:00,35596
36403,2021-02-19 16:08:00,35597
36364,2021-02-19 00:00:00,35596
28558,2021-02-19 00:00:00,34390
21904,2021-02-19 00:00:00,35596
18825,2021-02-19 00:00:00,34780
28572,2021-02-19 00:00:00,35597
22917,2021-02-19 00:00:00,35597
32975,2021-02-19 00:00:00,38308
20211,2021-02-19 14:50:00,35596
26305,2021-02-19 00:00:00,35596
44816,2021-02-19 00:00:00,34157
44815,2021-02-19 00:00:00,35596
34965,2021-02-19 00:00:00,34157
25728,2021-02-19 00:00:00,34122
17575,2021-02-19 00:16:00,34129
18097,2021-02-19 01:34:00,34109
17037,2021-02-19 01:39:00,33734
17033,2021-02-19 00:00:00,34125
17029,2021-02-19 00:00:00,34116
17028,2021-02-19 00:00:00,34117
17022,2021-02-19 00:00:00,34117
17014,2021-02-19 00:00:00,33734
17012,2021-02-19 00:00:00,34110
38692,2021-02-19 00:00:00,33703
38082,2021-02-19 12:20:00,35801
22360,2021-02-19 19:58:00,35596
34800,2021-02-19 00:00:00,37673
44830,2021-02-19 00:00:00,39042
44831,2021-02-19 00:00:00,39042
23513,2021-02-19 00:00:00,34158
32567,2021-02-19 00:00:00,37036
22055,2021-02-19 00:00:00,34765
20238,2021-02-19 00:00:00,35596
17392,2021-02-19 00:00:00,34231
23415,2021-02-19 00:00:00,35596
38110,2021-02-19 00:00:00,35596
38782,2021-02-19 00:00:00,35596
27402,2021-02-19 00:00:00,35621
39525,2021-02-19 00:00:00,36831
26261,2021-02-19 00:00:00,35596
42181,2021-02-19 06:31:00,37773
25674,2021-02-19 00:00:00,37675
18576,2021-02-19 00:00:00,34584
44833,2021-02-19 00:00:00,36550
29308,2021-02-19 00:00:00,36814
17598,2021-02-19 00:00:00,34231
18362,2021-02-19 00:00:00,34239
21166,2021-02-19 00:00:00,35597
20216,2021-02-20 07:35:00,35597
34778,2021-02-19 00:00:00,37675
44600,2021-02-19 00:00:00,36889
17179,2021-02-19 00:00:00,35223
30150,2021-02-19 00:00:00,35565
41638,2021-02-19 00:00:00,36394
44862,2021-02-19 00:00:00,37926
23989,2021-02-19 00:00:00,36825
38053,2021-02-19 00:00:00,35064
24715,2021-02-19 00:00:00,34547
23329,2021-02-19 00:00:00,37926
44867,2021-02-19 00:00:00,37926
44880,2021-02-19 00:00:00,34774
38012,2021-02-19 00:00:00,35596
17476,2021-02-19 00:00:00,34313
44871,2021-02-19 00:00:00,34788
38852,2021-02-19 00:00:00,36889
21596,2021-02-19 00:00:00,34803
18049,2021-02-19 00:00:00,34622
25678,2021-02-19 00:00:00,35726
41790,2021-02-19 00:00:00,34121
41784,2021-02-19 00:00:00,34129
21138,2021-02-19 11:58:00,33925
17024,2021-02-19 00:00:00,34110
17017,2021-02-20 02:35:00,34117
17010,2021-02-19 02:27:00,34110
16995,2021-02-19 00:00:00,34123
16934,2021-02-19 00:00:00,34129
27023,2021-02-19 00:00:00,35597
35752,2021-02-19 00:00:00,35596
40699,2021-02-19 00:00:00,35596
