unit_id,free_time,location
17176,2021-02-19 00:00:00,34310
18930,2021-02-19 00:00:00,36589
20392,2021-02-19 00:00:00,38306
20866,2021-02-19 00:00:00,35590
17773,2021-02-19 00:00:00,34156
44483,2021-02-19 00:00:00,34482
44714,2021-02-19 00:00:00,34665
24634,2021-02-19 00:00:00,33703
21007,2021-02-20 09:36:00,35665
26826,2021-02-19 00:00:00,34774
38413,2021-02-19 00:00:00,35596
41015,2021-02-19 00:00:00,38648
41733,2021-02-19 00:00:00,37918
35163,2021-02-19 00:00:00,34772
39642,2021-02-19 08:04:00,34282
17290,2021-02-19 00:00:00,34599
28151,2021-02-19 00:00:00,34186
18039,2021-02-19 00:00:00,35009
44762,2021-02-19 00:00:00,37023
17419,2021-02-19 00:00:00,34279
44328,2021-02-19 00:00:00,37932
20407,2021-02-19 00:00:00,38307
34767,2021-02-19 00:00:00,33700
18035,2021-02-19 00:00:00,35009
16500,2021-02-19 00:00:00,33703
16513,2021-02-19 00:00:00,33950
41024,2021-02-19 00:00:00,34482
21006,2021-02-19 00:00:00,35593
38557,2021-02-19 00:00:00,34550
39718,2021-02-19 00:00:00,34462
17193,2021-02-19 00:00:00,34386
27305,2021-02-19 00:00:00,35417
18038,2021-02-19 00:00:00,35009
44900,2021-02-19 00:00:00,34781
42177,2021-02-19 00:00:00,35187
41421,2021-02-19 00:00:00,34665
20409,2021-02-19 00:00:00,38320
18041,2021-02-19 00:00:00,35009
27549,2021-02-19 00:00:00,34319
27691,2021-02-19 00:00:00,34319
19034,2021-02-19 00:00:00,38483
38343,2021-02-19 00:00:00,35634
31873,2021-02-19 00:00:00,33934
16507,2021-02-19 00:00:00,34001
45016,2021-02-19 00:00:00,35213
22202,2021-02-19 04:33:00,38297
17552,2021-02-19 00:00:00,33902
16503,2021-02-19 00:00:00,33745
45053,2021-02-19 00:00:00,37929
31518,2021-02-19 00:00:00,35213
44623,2021-02-19 12:03:00,38565
41071,2021-02-19 00:00:00,34482
41022,2021-02-19 00:00:00,34482
33231,2021-02-19 00:00:00,37403
35882,2021-02-19 00:00:00,35213
22279,2021-02-19 00:00:00,37750
41821,2021-02-19 00:00:00,36372
38324,2021-02-19 00:00:00,35597
35161,2021-02-19 00:00:00,34176
16790,2021-02-19 00:00:00,33884
40045,2021-02-19 00:00:00,35011
35507,2021-02-19 00:00:00,38562
45218,2021-02-19 00:00:00,37928
26705,2021-02-19 00:00:00,36702
39943,2021-02-19 00:00:00,34282
23407,2021-02-19 00:00:00,33761
44765,2021-02-19 00:00:00,34482
44763,2021-02-19 00:00:00,36882
45096,2021-02-19 00:00:00,35213
29912,2021-02-19 00:00:00,36882
41020,2021-02-19 00:00:00,34482
41003,2021-02-19 00:00:00,34562
33174,2021-02-19 00:00:00,37412
45275,2021-02-19 00:00:00,36025
30065,2021-02-19 00:00:00,34137
41061,2021-02-19 00:00:00,34482
42411,2021-02-19 00:00:00,34482
20403,2021-02-19 00:00:00,38320
44764,2021-02-19 00:00:00,36882
29913,2021-02-19 00:00:00,35213
45314,2021-02-19 00:00:00,36025
29869,2021-02-19 00:00:00,34138
35516,2021-02-19 00:00:00,38568
26133,2021-02-19 00:00:00,39179
17589,2021-02-19 00:00:00,34251
38342,2021-02-19 00:00:00,37744
45358,2021-02-19 00:00:00,36882
16512,2021-02-19 00:00:00,36572
41926,2021-02-19 00:00:00,34482
32711,2021-02-19 00:00:00,34420
16574,2021-02-19 00:00:00,35568
36952,2021-02-19 00:00:00,35095
22204,2021-02-19 00:00:00,38320
41075,2021-02-19 00:00:00,34482
19174,2021-02-19 00:00:00,34279
45231,2021-02-19 00:36:00,34710
45530,2021-02-19 00:00:00,34517
45537,2021-02-19 08:13:00,34517
21002,2021-02-19 00:00:00,37735
41592,2021-02-19 15:15:00,34550
39256,2021-02-19 12:07:00,34231
41021,2021-02-19 11:37:00,34482
44716,2021-02-20 07:17:00,34251
